city,area,rooms,bathroom,parking spaces,floor,animal,furniture,predicted_rent_amount
1,69,2,3,1,8,not acept,not furnished,4593.265923664783
1,143,3,2,0,0,acept,not furnished,2972.081393481268
1,185,3,3,2,13,acept,not furnished,5562.438123776596
1,318,2,2,2,0,acept,not furnished,3772.938506114007
0,655,5,6,5,17,acept,not furnished,9648.208249119469
1,83,2,2,2,10,acept,not furnished,4066.3729950599222
1,196,3,2,2,0,acept,not furnished,4006.6176885781747
1,98,3,1,0,14,acept,not furnished,2490.533912477449
1,213,4,4,3,0,acept,not furnished,6873.998048462294
0,90,4,1,1,12,acept,furnished,2876.778151727729
1,91,2,1,0,6,acept,not furnished,1867.5800042137143
1,252,4,3,3,2,acept,not furnished,5943.810654984318
1,189,4,2,1,17,acept,not furnished,4485.587164928361
1,224,4,1,1,0,acept,not furnished,2778.2702230317045
0,56,1,1,0,1,acept,not furnished,-144.90204179342618
1,35,1,1,0,0,acept,not furnished,1302.3380591357381
1,53,2,1,0,14,acept,not furnished,2175.4476906273085
1,74,1,1,1,4,acept,furnished,3161.412495952376
1,317,4,4,1,0,acept,not furnished,5915.994119734236
1,25,2,2,0,1,not acept,not furnished,2751.0781057281047
1,208,4,4,3,9,acept,not furnished,7238.75108631723
1,41,1,1,0,6,not acept,not furnished,1638.9255624921616
1,141,3,1,0,3,not acept,not furnished,2151.5758877550675
1,20,2,1,0,1,acept,furnished,2801.492399425414
1,45,1,2,0,0,not acept,not furnished,2426.8783280044377
1,121,3,1,2,0,acept,not furnished,2939.261161735318
1,36,1,2,0,11,acept,not furnished,2782.410240985041
1,93,1,2,2,0,acept,not furnished,3370.1081699556316
1,52,2,1,1,6,acept,not furnished,2352.9190435000046
0,67,1,2,1,4,acept,not furnished,1518.0036332474092
1,274,4,4,2,14,acept,not furnished,6970.568316601341
1,242,4,4,4,8,acept,not furnished,7718.876308143694
1,66,3,2,1,1,not acept,furnished,4741.081948481918
1,79,3,2,2,4,acept,furnished,5285.296962274602
0,200,3,1,1,0,acept,not furnished,975.1449697675662
1,38,1,2,0,3,acept,furnished,3629.5109577672474
1,103,2,4,2,2,not acept,not furnished,5900.192972281506
1,46,2,1,1,1,not acept,not furnished,2234.868703902714
1,118,3,1,2,5,acept,not furnished,3141.793412254347
0,47,1,1,1,3,acept,furnished,1609.1761035713498
1,190,4,4,4,12,acept,furnished,9029.240956451427
1,143,2,4,1,6,acept,not furnished,5489.668005599111
1,38,1,1,0,14,acept,not furnished,1874.9854878285405
1,97,3,3,2,3,acept,not furnished,5111.551696377571
1,213,3,2,2,18,acept,not furnished,4749.285381434283
0,134,2,1,1,8,acept,not furnished,976.2133784601306
1,31,1,1,1,9,not acept,not furnished,2260.7979449826116
1,143,4,1,3,0,acept,not furnished,3747.4858996991475
1,45,1,1,1,10,not acept,furnished,3480.9386437488656
1,84,2,3,0,3,not acept,not furnished,3892.233016713229
1,174,4,2,3,0,acept,not furnished,4793.393865266658
1,324,2,3,3,1,acept,not furnished,5351.808983676615
1,386,3,4,1,3,acept,not furnished,5778.875961733809
1,117,2,3,1,11,not acept,not furnished,4739.061145601479
1,208,4,6,4,11,not acept,furnished,11147.678512463419
1,106,1,4,1,0,acept,not furnished,4933.68793925367
1,313,4,6,9,0,acept,furnished,13182.956547438278
1,48,1,1,0,2,acept,not furnished,1390.2729950276657
1,51,1,1,0,9,acept,furnished,2849.8451363840823
0,271,3,3,2,9,acept,not furnished,3942.888745034572
1,67,1,1,0,0,not acept,not furnished,1406.8061294276854
1,97,1,2,1,0,not acept,not furnished,2956.5768917465575
0,230,6,2,0,0,acept,not furnished,2395.6657837995363
1,175,2,3,2,8,acept,not furnished,5060.418605062223
1,58,2,1,2,1,acept,not furnished,2656.199458939187
1,49,2,1,1,17,acept,not furnished,2800.2448769280327
1,44,1,2,0,0,not acept,not furnished,2426.390860702725
1,232,2,4,2,0,acept,not furnished,5792.609276595591
1,43,2,1,1,27,not acept,not furnished,3294.178494603241
1,179,3,4,3,5,acept,not furnished,6768.268619355155
0,34,1,1,0,7,acept,not furnished,89.16726047789962
1,57,1,1,0,15,acept,not furnished,1925.0462970459093
1,52,2,2,2,12,acept,not furnished,4132.859369676504
0,44,2,1,1,2,acept,not furnished,687.5477383970137
1,219,4,2,2,2,acept,not furnished,4392.577490760308
1,141,1,2,2,28,not acept,furnished,5797.2629967077555
1,256,5,5,4,2,acept,not furnished,8804.853939946177
0,83,2,1,1,1,acept,not furnished,665.7600326789652
1,56,2,2,1,4,acept,not furnished,3304.067530951613
1,144,3,5,3,21,acept,not furnished,8434.78663076698
1,75,1,1,0,2,acept,furnished,2575.951838231348
1,189,3,2,3,19,acept,furnished,6455.252586788541
1,498,3,2,3,0,acept,not furnished,4658.183077748397
0,77,3,1,1,1,acept,not furnished,955.9854221417727
1,87,2,3,2,1,acept,furnished,5904.4461951751455
1,61,3,2,2,4,acept,not furnished,4104.005324786332
1,98,2,2,4,0,acept,not furnished,4674.396227843425
1,194,4,2,1,23,acept,not furnished,4732.818084345922
1,43,1,1,0,3,acept,furnished,2601.151815061384
0,70,3,2,1,4,acept,not furnished,2105.766421698711
1,100,2,3,0,0,acept,not furnished,3688.766585448978
0,232,3,4,4,4,acept,furnished,6931.8971012216425
1,278,4,2,5,0,acept,not furnished,5852.790992750897
1,17,1,2,0,6,acept,furnished,3741.670935885786
0,295,4,5,1,0,acept,not furnished,5437.79047356103
1,45,1,1,0,1,acept,not furnished,1348.0116626376953
1,276,4,4,4,2,acept,furnished,8663.173839550363
0,48,1,1,1,4,acept,furnished,1650.4625013578952
1,71,2,2,1,13,acept,not furnished,3678.5699148407984
1,188,3,2,1,6,not acept,not furnished,3832.0303856575506
1,128,1,1,3,0,acept,not furnished,2860.7233103542153
1,82,2,2,1,0,acept,not furnished,3153.5459588568033
1,95,3,2,1,0,acept,not furnished,3453.0332270521467
1,48,1,1,0,2,not acept,not furnished,1479.1421116648162
1,136,2,3,2,5,not acept,not furnished,5007.87970547809
1,38,1,1,2,8,acept,not furnished,2638.892433025689
1,169,3,3,4,0,acept,not furnished,6032.953078752514
1,364,4,3,4,0,acept,not furnished,6421.159395859517
1,53,2,3,1,6,not acept,not furnished,4503.868585867718
1,54,2,2,2,11,acept,not furnished,4093.0353737950954
1,210,2,2,0,0,acept,not furnished,2711.5915094229176
1,478,4,4,3,0,acept,furnished,8175.69410947353
1,99,4,3,1,8,acept,not furnished,5105.32121262517
1,96,3,1,2,0,not acept,not furnished,3015.943595829658
1,93,1,2,0,1,not acept,not furnished,2491.0756889714667
1,295,3,2,5,0,not acept,not furnished,5656.796860244077
1,84,2,2,0,10,acept,not furnished,3058.159934255486
1,43,1,2,1,8,not acept,not furnished,3256.645101332753
1,118,3,2,2,0,acept,not furnished,3968.5952390446064
1,55,3,1,1,6,acept,not furnished,2647.5316386782238
1,43,2,1,1,0,not acept,not furnished,2192.6073715127436
0,411,5,6,0,2,acept,not furnished,6395.53094996377
1,100,2,1,2,8,acept,not furnished,2962.265599004941
1,94,3,3,2,2,acept,not furnished,5069.2903639876
1,21,1,2,0,6,not acept,furnished,3832.489921729786
1,178,3,3,4,10,acept,not furnished,6445.329589316258
1,231,3,2,2,3,acept,not furnished,4146.075835592609
1,248,4,5,5,4,not acept,not furnished,9182.621249919286
1,43,1,1,0,0,not acept,not furnished,1395.1069141865873
1,65,2,2,1,1,acept,furnished,4358.575171269973
1,198,3,2,4,5,acept,not furnished,5220.287803711914
1,55,2,1,2,1,acept,furnished,3827.254283091497
1,69,1,3,2,2,acept,furnished,5643.320520956073
1,128,2,4,2,2,acept,not furnished,5823.510538187165
1,208,3,4,2,10,acept,not furnished,6482.049559475907
0,55,3,3,0,1,not acept,furnished,3763.890178574474
1,55,2,2,0,3,acept,not furnished,2758.4308691119936
1,76,2,1,1,4,acept,not furnished,2283.020397771436
1,172,5,2,1,7,acept,not furnished,4362.461109223999
1,83,3,3,3,3,acept,not furnished,5609.077418206672
1,393,5,7,4,0,acept,furnished,12024.149283797407
0,79,4,1,2,4,acept,not furnished,1876.8576055258536
1,184,3,1,1,3,acept,not furnished,2588.0181291446256
1,45,1,1,0,3,acept,furnished,2602.126749664809
1,264,2,5,4,18,acept,not furnished,8582.08598629796
1,124,3,3,3,15,acept,not furnished,6118.650743394879
1,86,3,2,2,19,not acept,not furnished,4817.045081238791
1,317,4,5,3,4,acept,not furnished,8118.6868489941435
1,21,2,1,0,1,not acept,not furnished,1718.3317573068298
0,140,2,2,1,6,not acept,not furnished,2017.2059171523147
1,96,2,3,2,14,acept,furnished,6439.2194971933895
1,53,2,3,2,20,acept,not furnished,5490.534760071308
0,32,1,1,1,7,not acept,not furnished,681.4117065646997
1,54,2,1,1,3,acept,furnished,3404.014412706377
1,88,2,1,0,0,not acept,not furnished,1710.193136036728
1,184,3,2,0,7,acept,not furnished,3277.6600662453097
1,271,4,4,0,0,acept,not furnished,5389.22035980239
1,20,1,1,1,3,not acept,not furnished,2010.6422217547756
1,142,2,3,2,0,acept,not furnished,4717.940740227048
1,87,2,2,2,3,not acept,not furnished,3871.599467510089
1,66,2,2,2,10,not acept,furnished,5319.472393625409
1,65,2,2,1,14,acept,not furnished,3716.4440415153576
1,75,1,1,2,3,not acept,not furnished,2541.8031874020326
1,114,2,2,2,7,not acept,furnished,5220.474032653105
1,135,2,2,1,0,acept,not furnished,3179.381725847561
1,279,2,5,4,0,acept,not furnished,7855.017247096648
1,225,4,4,3,12,acept,not furnished,7369.434821900841
0,49,2,1,1,0,acept,not furnished,608.38721393591
0,137,4,1,2,6,acept,not furnished,1986.7285699948397
0,162,4,4,2,9,acept,not furnished,5213.701481635427
1,42,1,2,1,2,acept,not furnished,2922.494934484891
1,343,3,5,4,11,acept,not furnished,8628.15358301249
1,238,4,3,3,0,acept,not furnished,5855.388251790679
1,80,2,1,0,1,acept,furnished,2830.7404375281585
1,102,1,1,1,5,not acept,furnished,3304.729627522307
0,43,1,1,0,3,not acept,not furnished,19.22786089112924
0,62,3,4,1,10,not acept,not furnished,4497.122341260012
1,30,1,1,0,0,not acept,not furnished,1388.769839264326
1,195,5,2,1,0,not acept,not furnished,4176.949460406702
1,21,2,1,1,0,not acept,not furnished,2181.8830908750706
1,52,3,1,2,15,acept,not furnished,3517.6098751896598
1,206,2,2,3,0,acept,not furnished,4222.692432375291
1,109,3,3,1,10,acept,furnished,6071.160779396326
1,36,1,1,0,0,not acept,not furnished,1391.6946430746002
1,40,1,1,0,1,acept,not furnished,1345.5743261291332
1,45,1,1,2,10,acept,furnished,3896.41979116479
1,193,2,3,3,4,acept,furnished,6582.864784664235
1,76,1,1,1,13,acept,not furnished,2357.060578861853
0,399,3,3,6,1,acept,not furnished,5696.2941719873925
1,500,3,2,7,0,acept,not furnished,6676.55906856412
0,152,3,2,1,7,acept,furnished,3440.6527579510757
1,120,2,3,1,0,acept,not furnished,4202.8661955363
1,102,1,2,2,9,acept,furnished,4914.2029760919895
1,82,1,2,2,25,not acept,furnished,5646.105634452223
1,148,3,3,0,0,not acept,not furnished,4094.184325841406
1,130,3,2,1,0,acept,furnished,4642.611808669528
1,238,3,5,5,13,acept,furnished,10335.434867412876
1,61,2,1,1,7,not acept,not furnished,2486.9742963373997
1,193,4,1,2,3,not acept,not furnished,3478.7749088233436
1,38,1,1,0,1,not acept,not furnished,1433.4685081628586
1,74,3,2,1,1,acept,not furnished,3483.5953442010195
1,164,4,3,1,14,acept,not furnished,5381.800170145476
1,47,1,1,1,3,acept,furnished,3107.451948321308
1,237,1,3,2,0,not acept,not furnished,4559.969057253795
1,39,1,1,0,1,acept,not furnished,1345.0868588274207
1,59,2,2,0,11,not acept,furnished,4348.1585248921065
1,101,3,3,3,16,acept,furnished,7320.755151997774
1,25,1,1,0,0,not acept,furnished,2558.849728813211
1,38,1,1,1,16,acept,furnished,3633.4508389087277
0,104,3,3,1,9,not acept,not furnished,3446.000558232675
1,111,4,3,2,4,not acept,not furnished,5541.19447899661
1,71,3,2,2,7,acept,not furnished,4231.276789257956
1,65,1,1,1,0,acept,not furnished,1821.3123422401845
0,90,3,1,1,1,acept,not furnished,962.322497064034
1,83,2,2,2,2,not acept,not furnished,3828.8506678184067
1,327,3,3,4,0,acept,furnished,7282.490138480522
1,255,4,2,5,27,acept,not furnished,6943.15036790201
1,416,3,5,4,0,acept,furnished,9387.467686761778
1,75,3,2,0,0,acept,not furnished,2938.933616964824
1,306,2,6,0,10,not acept,not furnished,7378.432708730494
1,44,1,1,1,4,acept,furnished,3146.7884769010034
0,67,2,2,0,2,acept,not furnished,1225.2057014977509
1,372,4,7,7,15,acept,not furnished,12673.279800562641
1,178,2,2,3,8,acept,furnished,5707.952017863457
1,61,2,1,1,11,acept,furnished,3733.81812769703
1,106,1,1,1,0,acept,not furnished,1841.2985016103935
1,140,3,4,2,8,acept,not furnished,6367.303921989796
1,206,4,5,4,2,acept,furnished,9659.84760764492
1,156,4,5,5,68,acept,not furnished,11660.03669255392
1,130,2,3,1,25,acept,furnished,6400.231356731702
1,46,2,2,1,13,acept,not furnished,3666.3832322979883
1,107,4,4,1,6,acept,furnished,7230.936795341076
1,52,1,1,1,9,acept,not furnished,2182.165641681422
1,152,3,3,1,5,acept,furnished,5888.127220945793
1,74,1,2,0,0,not acept,not furnished,2441.014879754098
1,197,3,4,3,3,acept,furnished,7867.962395873759
1,191,4,4,4,6,acept,furnished,8784.93484084414
1,90,3,2,1,7,acept,not furnished,3736.188403937417
1,110,3,3,2,9,acept,not furnished,5362.682354208831
1,82,1,2,1,0,not acept,not furnished,2949.264882220871
1,188,2,3,2,17,acept,not furnished,5433.946054347984
1,29,1,2,1,15,not acept,furnished,4707.930298560059
1,295,3,3,4,3,acept,not furnished,6216.770750222778
1,190,3,4,3,12,acept,furnished,8231.740499125272
1,59,1,1,1,8,acept,furnished,3317.296208366023
1,73,2,1,1,12,acept,furnished,3780.4666658024116
1,42,1,1,0,0,acept,not furnished,1305.7503302477244
1,26,2,1,0,3,acept,furnished,2886.015064205355
1,57,3,1,0,4,not acept,not furnished,2151.4275648960584
1,34,1,1,0,9,acept,not furnished,1669.0409661975245
1,116,3,1,0,1,acept,not furnished,1968.9222276054406
1,24,1,1,0,23,acept,not furnished,2235.3513199680656
1,175,3,2,2,0,acept,not furnished,3996.3808752422137
1,166,3,2,0,7,acept,not furnished,3268.8856548144863
1,143,3,2,2,2,not acept,not furnished,4151.248899194234
1,76,2,2,1,3,not acept,not furnished,3361.8870631381787
1,98,1,2,1,0,acept,furnished,4040.712468468567
1,922,5,9,5,0,acept,furnished,14847.962708885201
1,70,2,2,1,2,acept,not furnished,3229.2942122059208
1,109,2,3,1,11,acept,furnished,5818.809516608077
1,114,2,1,0,8,acept,not furnished,1960.3896131227666
0,46,1,1,1,10,acept,not furnished,721.7639236060222
1,258,3,4,2,0,acept,not furnished,6098.433619713195
1,26,1,1,1,6,acept,not furnished,2047.0947003823999
1,131,3,4,1,2,acept,furnished,6786.290095369758
1,87,3,1,0,5,acept,not furnished,2117.9813977951135
1,499,3,5,6,0,acept,not furnished,9264.11077485261
1,55,2,2,1,8,acept,not furnished,3466.7757855892337
1,47,2,1,2,17,not acept,furnished,4565.006549072279
1,380,5,5,3,13,acept,not furnished,8809.737856638607
1,175,4,3,5,3,acept,not furnished,6955.775131343445
1,191,1,2,3,0,acept,furnished,5094.747455633969
1,272,4,4,5,4,acept,furnished,9247.172095366255
1,165,2,3,2,1,acept,not furnished,4769.951418651266
1,22,3,2,1,13,acept,not furnished,3947.8342103299724
1,55,2,1,1,7,acept,not furnished,2395.180375889975
1,87,2,2,2,5,not acept,not furnished,3953.197328479756
1,130,2,3,1,19,acept,furnished,6155.437773822703
0,49,2,1,2,4,acept,not furnished,1275.9331999283168
0,163,2,2,2,11,acept,not furnished,2647.8934649317903
1,186,4,4,3,3,not acept,furnished,8244.619565465156
1,259,5,6,4,0,acept,not furnished,9755.514960096072
1,236,2,3,0,0,acept,furnished,4927.579364539313
1,75,2,1,0,0,not acept,not furnished,1703.8560611144667
0,86,1,2,0,0,acept,not furnished,859.719525987538
1,26,1,1,0,23,acept,not furnished,2236.32625457149
1,576,4,3,3,1,acept,not furnished,6060.951130254307
0,622,3,7,8,0,acept,not furnished,10896.086894748278
1,29,1,1,1,2,not acept,not furnished,1974.2304969853544
1,140,4,1,2,4,acept,not furnished,3404.8689556802688
1,325,4,4,0,0,acept,not furnished,5415.543594094861
1,217,4,4,3,15,acept,not furnished,7487.931874941642
1,47,2,1,2,25,acept,furnished,4802.528876313795
1,524,5,4,4,9,acept,not furnished,8190.291210984509
0,58,1,1,0,6,acept,furnished,1232.584771291611
1,59,2,1,1,12,not acept,furnished,3862.5112402155883
0,190,3,2,5,0,acept,not furnished,4018.467832177165
1,270,4,5,5,1,acept,not furnished,8982.07962246531
1,37,1,1,1,9,acept,furnished,3347.370858213183
1,62,2,1,2,5,acept,not furnished,2821.3450500853696
1,40,1,1,2,15,not acept,furnished,4186.8462237175445
1,76,3,2,0,4,acept,not furnished,3102.6168062058696
1,141,3,2,2,13,not acept,not furnished,4599.062199923974
1,97,1,2,2,13,acept,furnished,5074.961361522761
1,222,6,3,2,0,acept,not furnished,5929.538897456369
1,135,3,4,3,7,acept,not furnished,6828.417919049476
1,49,1,1,1,8,not acept,not furnished,2228.773425928602
1,90,2,3,3,7,acept,furnished,6655.052444042356
1,94,2,5,2,8,acept,not furnished,7082.5267120523695
1,22,1,1,0,3,acept,furnished,2590.9150017254233
1,42,1,1,0,0,not acept,not furnished,1394.6194468848748
1,47,1,1,1,5,not acept,not furnished,2105.4016998706775
1,85,2,2,1,14,acept,not furnished,3726.1933875496056
1,117,3,1,2,2,acept,not furnished,3018.909153498135
1,25,1,1,0,0,not acept,not furnished,1386.332502755764
1,49,2,1,0,8,not acept,not furnished,2017.57335514861
1,138,3,3,4,9,not acept,not furnished,6473.901083400078
1,25,1,1,0,23,acept,not furnished,2235.8387872697776
1,54,2,1,1,8,acept,not furnished,2435.491839073096
1,41,2,1,0,0,not acept,not furnished,1687.2821728562449
1,106,1,2,1,11,acept,not furnished,3320.8832161579844
1,179,3,3,2,0,acept,furnished,6201.644449720936
1,32,1,1,0,6,acept,not furnished,1545.6692401395999
1,250,4,4,5,9,acept,not furnished,8267.925241095301
1,136,3,2,3,5,acept,not furnished,4685.714566952671
1,112,3,2,1,1,acept,furnished,4674.636327723538
1,68,3,1,1,10,not acept,furnished,4078.4507782344153
0,77,1,1,1,7,acept,not furnished,614.4786185046078
1,52,2,2,0,16,not acept,furnished,4548.740906204285
1,109,2,2,1,6,not acept,not furnished,3500.3702755491877
1,39,1,1,1,7,acept,not furnished,2094.2307057894946
1,373,5,5,2,0,acept,not furnished,7771.589225170714
1,418,3,4,6,21,acept,not furnished,9050.606984380976
1,182,3,3,3,3,acept,not furnished,5657.336681076201
1,49,2,2,1,5,acept,furnished,4513.971416381907
1,203,3,4,4,0,acept,not furnished,7080.323446225161
1,175,3,2,2,16,acept,not furnished,4649.163762999546
1,66,2,1,0,0,acept,not furnished,1610.5997387619045
0,262,3,6,4,6,acept,not furnished,7917.194713614086
1,85,2,2,2,1,acept,not furnished,3700.157555299848
1,111,3,2,2,17,acept,not furnished,4658.764786174785
1,50,2,1,2,0,acept,not furnished,2611.5007900406545
1,85,3,1,2,1,acept,not furnished,2962.5112693585043
0,72,1,2,1,5,acept,not furnished,1561.2399002408047
1,82,3,2,1,17,acept,furnished,5312.795196429497
1,129,3,2,2,9,not acept,not furnished,4430.016870364092
1,24,1,1,0,23,acept,not furnished,2235.3513199680656
1,60,1,1,0,0,acept,not furnished,1314.5247416785483
1,67,1,2,0,4,acept,not furnished,2511.9292139442937
1,60,4,2,1,7,acept,furnished,5187.231804216574
1,263,3,4,3,8,acept,not furnished,6931.6126641534975
1,122,3,3,1,7,acept,not furnished,4782.58383680664
1,275,3,3,3,3,acept,not furnished,5702.671140135455
1,62,2,2,0,8,acept,not furnished,2965.8377926481467
0,89,3,1,1,11,acept,not furnished,1369.8243346106538
1,49,2,1,1,9,not acept,not furnished,2562.722549686517
1,73,2,1,0,2,acept,not furnished,1695.6098708435584
1,224,3,4,3,19,acept,furnished,8533.906900777327
0,80,2,1,0,2,acept,not furnished,200.74629720558642
1,88,3,1,0,11,acept,not furnished,2363.2624480058253
1,69,2,1,2,0,acept,not furnished,2620.7626687731904
1,57,2,2,1,7,acept,not furnished,3426.9517897078254
0,38,2,2,0,8,acept,not furnished,1455.8627326570904
1,63,2,2,1,6,acept,not furnished,3389.0776630332666
1,154,2,1,0,0,acept,not furnished,1653.496861312597
0,44,1,1,0,2,acept,not furnished,-109.95271892914207
1,345,8,4,0,0,acept,not furnished,6597.893713221438
1,298,5,4,3,16,acept,not furnished,7861.365850138262
1,65,2,2,0,3,acept,not furnished,2763.3055421291174
1,176,3,3,3,8,acept,furnished,7030.923755747539
0,49,1,1,1,3,acept,not furnished,437.63381211732667
1,53,1,1,0,0,acept,not furnished,1311.1124705665616
1,446,4,5,7,0,acept,furnished,11208.292691245457
0,138,3,4,3,16,acept,not furnished,5698.794850568153
1,126,3,4,3,6,acept,furnished,7955.749008906678
1,133,3,3,2,17,acept,furnished,6872.80277208433
1,388,3,5,4,2,not acept,furnished,9544.285579920648
1,380,5,5,5,0,acept,not furnished,9288.052288441922
1,12,2,1,0,1,acept,not furnished,1625.0754349542676
1,159,3,1,1,14,acept,furnished,4197.136907992428
1,398,3,5,4,21,acept,not furnished,9062.953589455006
0,49,1,1,0,4,not acept,furnished,1235.468821243684
1,84,2,2,2,15,acept,not furnished,4270.855114785801
1,886,4,3,8,0,acept,not furnished,8693.018383565694
1,185,2,4,3,15,acept,not furnished,6886.03253474068
1,153,2,3,1,8,not acept,not furnished,4634.213177008626
1,333,3,5,0,0,acept,furnished,7329.606844507351
1,44,1,1,1,2,not acept,furnished,3154.0597325684876
1,204,2,2,1,13,acept,not furnished,3743.4030659685495
0,67,3,1,1,7,acept,not furnished,1195.9043320336477
1,111,2,3,2,9,not acept,furnished,6331.405970932059
1,69,2,2,1,7,acept,not furnished,3432.8013973283746
0,209,2,4,2,4,not acept,not furnished,4535.18652248273
1,272,4,2,1,2,acept,not furnished,3914.062993697992
1,131,3,1,0,0,acept,not furnished,1935.4353066462936
1,313,3,3,2,0,acept,furnished,6266.9650681504
1,149,2,1,5,0,acept,furnished,5345.3280711268535
1,142,3,1,1,6,acept,not furnished,2689.941293927204
1,199,3,4,3,1,acept,not furnished,6614.822243450071
1,199,3,4,0,17,acept,not furnished,5754.55433904818
1,53,2,1,1,5,acept,not furnished,2312.6075803168837
1,45,1,1,1,6,acept,furnished,3228.873805172383
1,244,3,4,5,0,acept,not furnished,7604.659869648444
1,56,2,2,0,0,acept,not furnished,2636.521544959206
1,41,2,1,0,3,acept,not furnished,1720.809847673594
1,68,1,1,1,8,acept,not furnished,2149.1661880239876
1,153,3,2,2,3,acept,not furnished,4108.05338605904
1,74,3,3,2,14,acept,not furnished,5549.128183771351
1,35,1,1,1,4,acept,not furnished,1969.8840451281449
1,167,3,3,5,4,acept,not furnished,6699.524130141496
1,88,3,2,2,12,acept,not furnished,4443.558385811233
1,33,1,1,1,2,not acept,furnished,3148.6975922496513
1,170,5,5,3,3,not acept,not furnished,8388.249535067818
1,225,3,3,3,2,acept,not furnished,5637.498844565001
1,112,3,3,3,0,acept,not furnished,5500.817178501832
1,59,1,1,0,8,not acept,not furnished,1729.2978348926517
0,41,2,1,0,7,acept,not furnished,385.7297248629684
1,79,2,2,2,16,acept,not furnished,4309.216708762072
1,263,4,5,4,6,acept,furnished,9850.82896578186
1,34,1,2,0,0,not acept,not furnished,2421.5161876856014
1,362,4,5,3,11,acept,not furnished,8426.215390965033
1,148,3,3,2,12,not acept,not furnished,5592.472019765553
1,112,4,4,4,4,acept,not furnished,7492.309836981747
1,52,3,2,1,0,acept,furnished,4604.58935913596
1,349,3,6,4,23,not acept,furnished,11412.848374549787
1,102,2,2,0,2,acept,not furnished,2740.542901807644
1,423,3,3,4,0,acept,furnished,7329.286999444914
1,63,2,1,2,8,acept,furnished,4116.746534899029
1,59,3,2,1,1,acept,not furnished,3476.283334675333
0,73,3,1,2,9,acept,not furnished,1784.7772608666628
1,124,4,1,1,8,acept,furnished,4228.432162796576
1,44,2,1,1,14,acept,not furnished,2675.4107489649714
1,25,1,1,0,1,not acept,not furnished,1427.1314332405973
1,264,4,1,0,0,acept,not furnished,2293.4186510471263
1,176,3,4,4,12,not acept,furnished,8818.135337591522
1,149,3,3,2,2,acept,not furnished,5096.101065581784
1,33,2,1,0,2,acept,furnished,2848.6284048325087
0,138,5,3,2,13,acept,not furnished,4627.5517023923185
1,80,2,1,0,0,acept,not furnished,1617.4242809858788
1,30,1,1,0,12,acept,furnished,2962.005114502622
1,47,1,2,1,15,acept,not furnished,3455.318367296285
0,340,5,6,6,0,acept,not furnished,9305.424494890969
1,33,1,1,0,2,not acept,not furnished,1471.8301021391298
1,17,1,1,0,2,acept,not furnished,1375.1615086745805
1,194,3,3,1,5,acept,not furnished,4736.083621560268
1,95,3,1,0,0,acept,not furnished,1917.8864837846468
1,116,2,2,1,10,acept,not furnished,3578.1091519633574
1,61,3,1,0,13,acept,not furnished,2431.6986918292564
1,26,1,1,1,2,not acept,not furnished,1972.7680950802169
0,88,2,1,3,17,acept,not furnished,2329.680785051007
1,309,4,3,5,5,acept,furnished,8275.21083680002
0,79,1,1,2,0,acept,not furnished,834.2113037672743
1,64,2,2,1,12,not acept,furnished,4895.745055938576
1,79,2,1,1,0,acept,not furnished,2121.2870777372405
1,53,1,1,1,12,not acept,furnished,3566.4362431322315
1,48,3,1,1,8,acept,not furnished,2725.7172285359034
1,20,1,1,0,9,acept,furnished,2834.7336500309975
0,179,3,2,2,0,acept,not furnished,2500.0548996991056
1,261,5,4,5,3,acept,furnished,9494.161217835666
1,43,1,2,0,0,acept,not furnished,2337.0342767638626
0,195,3,3,4,0,acept,not furnished,4547.351383847078
1,23,1,2,1,26,acept,not furnished,3892.4073873883526
1,384,3,3,2,1,not acept,not furnished,5258.726067636518
1,137,2,4,2,0,acept,not furnished,5746.299882932912
1,62,3,2,1,5,acept,not furnished,3640.9414585198033
1,56,2,1,0,11,acept,not furnished,2054.5133010779464
0,299,4,4,4,0,acept,not furnished,5921.994655712677
0,84,1,3,2,8,not acept,not furnished,3313.5021592205035
1,85,3,2,1,0,acept,not furnished,3448.1585540350225
1,43,2,1,2,1,acept,not furnished,2648.887449413501
0,286,2,1,7,0,acept,not furnished,3750.0185487601975
0,64,4,3,1,17,acept,not furnished,3957.174386678776
1,64,2,2,1,9,acept,furnished,4684.479147846926
1,63,1,2,0,4,not acept,not furnished,2598.848461374594
1,16,1,1,1,0,acept,not furnished,1797.4264444562764
1,81,2,2,2,0,acept,furnished,4829.925981665612
0,65,2,1,3,7,acept,not furnished,1910.4797322632894
0,74,2,2,0,0,acept,not furnished,1147.0201116400713
1,85,2,1,1,12,acept,not furnished,2613.7990473655136
1,56,2,2,2,1,acept,not furnished,3686.0210035501877
1,66,2,1,0,4,acept,not furnished,1773.795460701238
1,110,4,3,2,13,acept,not furnished,5819.028269421247
1,68,2,2,1,8,acept,not furnished,3473.1128605114955
1,217,4,2,4,0,acept,not furnished,5318.705223293366
1,61,2,1,1,7,acept,not furnished,2398.1051797002497
1,147,3,3,1,3,acept,not furnished,4631.574797410118
1,60,2,2,1,0,acept,not furnished,3142.8216782191303
1,37,1,1,0,11,acept,not furnished,1752.1012290723284
1,103,4,3,0,7,acept,not furnished,4562.121887294112
1,53,1,1,1,3,not acept,not furnished,2026.7286427112854
1,370,2,5,3,14,not acept,not furnished,8055.080650924219
1,17,1,1,0,6,not acept,not furnished,1627.226347251064
