city,area,rooms,bathroom,parking spaces,floor,animal,furniture
1,40,1,1,2,15,not acept,furnished
1,76,3,2,0,4,acept,not furnished
1,141,3,2,2,13,not acept,not furnished
1,97,1,2,2,13,acept,furnished
1,222,6,3,2,0,acept,not furnished
1,135,3,4,3,7,acept,not furnished
1,49,1,1,1,8,not acept,not furnished
1,90,2,3,3,7,acept,furnished
1,94,2,5,2,8,acept,not furnished
1,22,1,1,0,3,acept,furnished
1,42,1,1,0,0,not acept,not furnished
1,47,1,1,1,5,not acept,not furnished
1,85,2,2,1,14,acept,not furnished
1,117,3,1,2,2,acept,not furnished
1,25,1,1,0,0,not acept,not furnished
1,49,2,1,0,8,not acept,not furnished
1,138,3,3,4,9,not acept,not furnished
1,25,1,1,0,23,acept,not furnished
1,54,2,1,1,8,acept,not furnished
1,41,2,1,0,0,not acept,not furnished
1,106,1,2,1,11,acept,not furnished
1,179,3,3,2,0,acept,furnished
1,32,1,1,0,6,acept,not furnished
1,250,4,4,5,9,acept,not furnished
1,136,3,2,3,5,acept,not furnished
1,112,3,2,1,1,acept,furnished
1,68,3,1,1,10,not acept,furnished
0,77,1,1,1,7,acept,not furnished
1,52,2,2,0,16,not acept,furnished
1,109,2,2,1,6,not acept,not furnished
1,39,1,1,1,7,acept,not furnished
1,373,5,5,2,0,acept,not furnished
1,418,3,4,6,21,acept,not furnished
1,182,3,3,3,3,acept,not furnished
1,49,2,2,1,5,acept,furnished
1,203,3,4,4,0,acept,not furnished
1,175,3,2,2,16,acept,not furnished
1,66,2,1,0,0,acept,not furnished
0,262,3,6,4,6,acept,not furnished
1,85,2,2,2,1,acept,not furnished
1,111,3,2,2,17,acept,not furnished
1,50,2,1,2,0,acept,not furnished
1,85,3,1,2,1,acept,not furnished
0,72,1,2,1,5,acept,not furnished
1,82,3,2,1,17,acept,furnished
1,129,3,2,2,9,not acept,not furnished
1,24,1,1,0,23,acept,not furnished
1,60,1,1,0,0,acept,not furnished
1,67,1,2,0,4,acept,not furnished
1,60,4,2,1,7,acept,furnished
1,263,3,4,3,8,acept,not furnished
1,122,3,3,1,7,acept,not furnished
1,275,3,3,3,3,acept,not furnished
1,62,2,2,0,8,acept,not furnished
0,89,3,1,1,11,acept,not furnished
1,49,2,1,1,9,not acept,not furnished
1,73,2,1,0,2,acept,not furnished
1,224,3,4,3,19,acept,furnished
0,80,2,1,0,2,acept,not furnished
1,88,3,1,0,11,acept,not furnished
1,69,2,1,2,0,acept,not furnished
1,57,2,2,1,7,acept,not furnished
0,38,2,2,0,8,acept,not furnished
1,63,2,2,1,6,acept,not furnished
1,154,2,1,0,0,acept,not furnished
0,44,1,1,0,2,acept,not furnished
1,345,8,4,0,0,acept,not furnished
1,298,5,4,3,16,acept,not furnished
1,65,2,2,0,3,acept,not furnished
1,176,3,3,3,8,acept,furnished
0,49,1,1,1,3,acept,not furnished
1,53,1,1,0,0,acept,not furnished
1,446,4,5,7,0,acept,furnished
0,138,3,4,3,16,acept,not furnished
1,126,3,4,3,6,acept,furnished
1,133,3,3,2,17,acept,furnished
1,388,3,5,4,2,not acept,furnished
1,380,5,5,5,0,acept,not furnished
1,12,2,1,0,1,acept,not furnished
1,159,3,1,1,14,acept,furnished
1,398,3,5,4,21,acept,not furnished
0,49,1,1,0,4,not acept,furnished
1,84,2,2,2,15,acept,not furnished
1,886,4,3,8,0,acept,not furnished
1,185,2,4,3,15,acept,not furnished
1,153,2,3,1,8,not acept,not furnished
1,333,3,5,0,0,acept,furnished
1,44,1,1,1,2,not acept,furnished
1,204,2,2,1,13,acept,not furnished
0,67,3,1,1,7,acept,not furnished
1,111,2,3,2,9,not acept,furnished
1,69,2,2,1,7,acept,not furnished
0,209,2,4,2,4,not acept,not furnished
1,272,4,2,1,2,acept,not furnished
1,131,3,1,0,0,acept,not furnished
1,313,3,3,2,0,acept,furnished
1,149,2,1,5,0,acept,furnished
1,142,3,1,1,6,acept,not furnished
1,199,3,4,3,1,acept,not furnished
1,199,3,4,0,17,acept,not furnished
1,53,2,1,1,5,acept,not furnished
1,45,1,1,1,6,acept,furnished
1,244,3,4,5,0,acept,not furnished
1,56,2,2,0,0,acept,not furnished
1,41,2,1,0,3,acept,not furnished
1,68,1,1,1,8,acept,not furnished
1,153,3,2,2,3,acept,not furnished
1,74,3,3,2,14,acept,not furnished
1,35,1,1,1,4,acept,not furnished
1,167,3,3,5,4,acept,not furnished
1,88,3,2,2,12,acept,not furnished
1,33,1,1,1,2,not acept,furnished
1,170,5,5,3,3,not acept,not furnished
1,225,3,3,3,2,acept,not furnished
1,112,3,3,3,0,acept,not furnished
1,59,1,1,0,8,not acept,not furnished
0,41,2,1,0,7,acept,not furnished
1,79,2,2,2,16,acept,not furnished
1,263,4,5,4,6,acept,furnished
1,34,1,2,0,0,not acept,not furnished
1,362,4,5,3,11,acept,not furnished
1,148,3,3,2,12,not acept,not furnished
1,112,4,4,4,4,acept,not furnished
1,52,3,2,1,0,acept,furnished
1,349,3,6,4,23,not acept,furnished
1,102,2,2,0,2,acept,not furnished
1,423,3,3,4,0,acept,furnished
1,63,2,1,2,8,acept,furnished
1,59,3,2,1,1,acept,not furnished
0,73,3,1,2,9,acept,not furnished
1,124,4,1,1,8,acept,furnished
1,44,2,1,1,14,acept,not furnished
1,25,1,1,0,1,not acept,not furnished
1,264,4,1,0,0,acept,not furnished
1,176,3,4,4,12,not acept,furnished
1,149,3,3,2,2,acept,not furnished
1,33,2,1,0,2,acept,furnished
0,138,5,3,2,13,acept,not furnished
1,80,2,1,0,0,acept,not furnished
1,30,1,1,0,12,acept,furnished
1,47,1,2,1,15,acept,not furnished
0,340,5,6,6,0,acept,not furnished
1,33,1,1,0,2,not acept,not furnished
1,17,1,1,0,2,acept,not furnished
1,194,3,3,1,5,acept,not furnished
1,95,3,1,0,0,acept,not furnished
1,116,2,2,1,10,acept,not furnished
1,61,3,1,0,13,acept,not furnished
1,26,1,1,1,2,not acept,not furnished
0,88,2,1,3,17,acept,not furnished
1,309,4,3,5,5,acept,furnished
0,79,1,1,2,0,acept,not furnished
1,64,2,2,1,12,not acept,furnished
1,79,2,1,1,0,acept,not furnished
1,53,1,1,1,12,not acept,furnished
1,48,3,1,1,8,acept,not furnished
1,20,1,1,0,9,acept,furnished
0,179,3,2,2,0,acept,not furnished
1,261,5,4,5,3,acept,furnished
1,43,1,2,0,0,acept,not furnished
0,195,3,3,4,0,acept,not furnished
1,23,1,2,1,26,acept,not furnished
1,384,3,3,2,1,not acept,not furnished
1,137,2,4,2,0,acept,not furnished
1,62,3,2,1,5,acept,not furnished
1,56,2,1,0,11,acept,not furnished
0,299,4,4,4,0,acept,not furnished
0,84,1,3,2,8,not acept,not furnished
1,85,3,2,1,0,acept,not furnished
1,43,2,1,2,1,acept,not furnished
0,286,2,1,7,0,acept,not furnished
0,64,4,3,1,17,acept,not furnished
1,64,2,2,1,9,acept,furnished
1,63,1,2,0,4,not acept,not furnished
1,16,1,1,1,0,acept,not furnished
1,81,2,2,2,0,acept,furnished
0,65,2,1,3,7,acept,not furnished
0,74,2,2,0,0,acept,not furnished
1,85,2,1,1,12,acept,not furnished
1,56,2,2,2,1,acept,not furnished
1,66,2,1,0,4,acept,not furnished
1,110,4,3,2,13,acept,not furnished
1,68,2,2,1,8,acept,not furnished
1,217,4,2,4,0,acept,not furnished
1,61,2,1,1,7,acept,not furnished
1,147,3,3,1,3,acept,not furnished
1,60,2,2,1,0,acept,not furnished
1,37,1,1,0,11,acept,not furnished
1,103,4,3,0,7,acept,not furnished
1,53,1,1,1,3,not acept,not furnished
1,370,2,5,3,14,not acept,not furnished
1,17,1,1,0,6,not acept,not furnished
1,112,1,2,1,15,not acept,furnished
0,301,5,7,6,0,acept,furnished
1,34,2,1,0,1,not acept,not furnished
1,198,3,2,1,4,not acept,furnished
1,707,4,7,8,0,acept,not furnished
1,110,1,1,2,29,not acept,not furnished
1,200,5,4,3,0,acept,not furnished
1,63,3,2,1,3,acept,not furnished
1,74,2,1,1,0,acept,not furnished
0,47,2,1,1,3,acept,not furnished
1,102,3,3,2,13,acept,not furnished
1,280,3,4,0,1,acept,not furnished
1,31,1,1,2,9,acept,furnished
1,93,2,2,1,8,acept,not furnished
1,107,2,1,2,0,acept,not furnished
1,16,1,1,1,1,not acept,not furnished
1,315,5,4,4,12,acept,not furnished
1,120,2,3,1,18,acept,furnished
1,63,1,3,1,12,acept,furnished
1,91,2,1,0,0,not acept,not furnished
1,332,4,4,8,0,acept,not furnished
1,68,2,1,0,3,acept,not furnished
1,234,3,4,2,6,acept,not furnished
0,99,3,3,3,1,acept,furnished
1,66,2,1,1,7,acept,furnished
1,61,2,1,1,3,acept,not furnished
1,456,3,4,4,1,acept,not furnished
1,67,1,1,0,3,not acept,not furnished
1,243,3,2,4,21,acept,not furnished
1,67,2,1,1,3,acept,not furnished
1,106,2,1,3,0,not acept,not furnished
1,268,2,4,2,10,acept,not furnished
1,130,2,4,0,4,not acept,furnished
1,374,4,6,3,23,acept,furnished
0,635,5,5,4,0,acept,not furnished
1,35,1,1,0,3,acept,not furnished
1,65,3,2,1,15,acept,furnished
1,263,3,2,3,17,not acept,not furnished
1,177,3,1,1,18,acept,not furnished
1,404,4,5,4,0,acept,not furnished
1,255,3,5,3,4,acept,not furnished
0,64,2,1,0,1,acept,not furnished
0,83,2,1,0,9,acept,not furnished
1,174,4,3,3,21,acept,not furnished
1,225,2,3,2,0,not acept,not furnished
0,426,5,5,4,0,acept,furnished
1,169,3,3,0,9,not acept,furnished
1,351,5,6,3,0,acept,not furnished
1,108,2,1,0,1,acept,not furnished
1,38,2,2,1,0,not acept,not furnished
1,87,1,2,1,13,not acept,furnished
1,211,2,3,2,7,acept,not furnished
1,226,2,4,3,0,acept,furnished
1,55,1,2,2,5,acept,not furnished
0,73,2,3,2,12,acept,not furnished
1,113,3,2,1,6,acept,not furnished
1,95,2,4,3,1,acept,not furnished
1,49,2,1,0,1,acept,not furnished
1,50,2,1,1,11,not acept,furnished
1,320,5,5,2,0,acept,not furnished
1,60,2,2,1,6,acept,not furnished
1,83,3,2,2,0,not acept,not furnished
1,56,3,1,0,11,acept,not furnished
1,30,2,1,1,1,acept,not furnished
1,184,3,1,1,0,not acept,not furnished
0,41,1,1,1,5,acept,not furnished
1,44,1,1,0,12,acept,not furnished
1,56,1,1,2,9,not acept,furnished
1,169,4,4,2,11,acept,furnished
1,501,5,3,4,0,acept,not furnished
1,62,3,3,1,9,acept,not furnished
0,94,3,1,0,3,not acept,not furnished
1,36,1,1,0,0,acept,not furnished
1,136,3,2,2,0,acept,not furnished
1,51,2,3,2,0,acept,not furnished
1,204,2,1,5,0,acept,not furnished
1,424,5,5,2,3,acept,furnished
1,207,2,3,1,10,acept,not furnished
1,37,1,1,0,1,not acept,furnished
1,63,2,1,0,12,acept,not furnished
1,158,1,3,1,0,acept,not furnished
1,45,3,1,2,8,acept,not furnished
0,126,3,2,1,11,acept,not furnished
1,95,2,2,3,1,not acept,furnished
1,83,3,2,3,1,acept,not furnished
1,344,3,2,8,0,acept,not furnished
1,352,5,5,3,0,acept,furnished
1,94,2,1,0,9,not acept,not furnished
1,200,4,3,0,17,acept,furnished
1,162,4,5,3,14,acept,furnished
1,440,3,4,6,0,acept,not furnished
0,73,2,1,1,7,acept,furnished
0,341,4,5,4,0,acept,not furnished
1,127,3,1,2,0,acept,not furnished
1,168,3,1,2,13,acept,not furnished
1,153,4,1,2,6,acept,not furnished
1,62,2,1,1,3,acept,not furnished
1,245,3,3,0,3,acept,not furnished
1,52,2,1,1,8,acept,furnished
1,185,3,1,1,0,acept,not furnished
1,448,4,6,4,15,acept,not furnished
1,65,3,2,1,1,acept,not furnished
1,182,3,3,4,0,acept,not furnished
0,67,4,2,1,3,acept,not furnished
1,94,2,1,1,12,acept,not furnished
1,380,4,5,4,13,acept,furnished
1,107,2,2,2,5,not acept,not furnished
1,60,2,1,1,8,acept,furnished
1,65,2,1,0,1,acept,not furnished
1,91,3,2,0,5,acept,not furnished
0,62,2,1,1,2,acept,not furnished
1,27,1,2,0,0,not acept,not furnished
1,68,3,2,1,3,acept,furnished
1,30,1,1,1,10,acept,furnished
1,162,2,3,2,11,acept,not furnished
1,31,1,1,0,12,not acept,furnished
1,202,3,5,2,8,acept,not furnished
1,83,2,2,0,14,acept,not furnished
1,72,3,2,1,4,acept,furnished
1,36,1,2,0,8,not acept,not furnished
0,428,6,4,1,0,acept,not furnished
1,31,1,1,0,0,not acept,not furnished
1,227,2,5,3,7,acept,not furnished
1,36,1,1,0,3,acept,not furnished
1,269,3,4,4,21,acept,furnished
1,71,2,1,2,5,acept,not furnished
1,43,1,1,1,10,acept,furnished
1,200,3,1,3,3,acept,not furnished
1,282,3,3,1,5,acept,not furnished
1,33,2,2,1,18,not acept,not furnished
1,201,4,5,0,1,acept,furnished
1,79,2,2,1,6,acept,not furnished
1,43,1,1,0,2,acept,not furnished
1,149,3,2,0,3,acept,not furnished
1,97,2,2,1,0,acept,not furnished
1,241,3,3,2,17,acept,not furnished
1,135,2,3,1,11,acept,not furnished
0,45,2,1,2,1,not acept,not furnished
1,41,1,1,2,9,acept,furnished
1,108,3,3,3,11,acept,furnished
0,54,2,1,0,6,acept,not furnished
1,247,3,3,4,11,acept,furnished
0,67,3,1,1,1,not acept,not furnished
1,42,3,1,1,1,acept,not furnished
1,105,5,4,3,2,acept,not furnished
0,66,3,1,1,0,not acept,not furnished
1,156,3,4,2,6,acept,not furnished
1,175,1,3,2,8,acept,furnished
1,255,5,4,4,21,acept,not furnished
1,37,1,1,1,5,acept,not furnished
1,513,5,5,2,0,acept,furnished
1,73,1,2,2,3,not acept,furnished
1,197,4,5,3,9,acept,not furnished
1,55,2,2,2,8,acept,not furnished
1,184,3,3,1,10,acept,not furnished
0,50,1,1,1,2,acept,not furnished
1,100,4,6,5,16,acept,not furnished
1,297,6,2,0,0,acept,not furnished
1,158,5,3,3,10,acept,not furnished
1,52,2,2,1,9,acept,not furnished
1,208,3,4,2,0,acept,not furnished
1,32,1,1,1,1,not acept,not furnished
0,25,1,1,0,15,acept,not furnished
1,42,1,1,0,9,acept,furnished
0,75,2,1,1,7,not acept,not furnished
1,58,1,1,1,7,acept,not furnished
1,240,3,5,6,9,acept,not furnished
1,241,4,6,1,0,acept,not furnished
1,123,2,3,2,1,acept,furnished
1,73,3,2,0,10,acept,furnished
1,419,4,5,3,0,acept,not furnished
1,107,3,4,1,16,acept,not furnished
1,98,3,2,0,0,not acept,not furnished
1,53,2,3,1,11,acept,not furnished
1,64,1,1,0,10,not acept,not furnished
1,50,1,1,1,20,acept,furnished
1,91,3,1,1,6,acept,not furnished
1,322,3,4,1,10,acept,not furnished
1,56,2,1,0,12,acept,furnished
1,135,2,2,0,5,acept,not furnished
1,71,3,2,1,0,not acept,not furnished
1,99,2,3,2,3,not acept,not furnished
1,100,1,1,1,4,acept,not furnished
1,71,3,1,1,3,acept,not furnished
1,234,3,4,2,2,not acept,not furnished
1,95,2,1,0,0,acept,not furnished
1,118,3,3,1,2,acept,not furnished
1,257,3,1,8,0,acept,not furnished
1,93,3,4,2,3,acept,furnished
1,81,4,1,3,2,acept,not furnished
1,241,4,4,1,10,acept,not furnished
1,141,3,3,1,11,acept,not furnished
1,46,1,1,2,8,acept,not furnished
1,274,5,6,2,0,acept,not furnished
1,282,3,5,3,0,acept,not furnished
1,45,2,2,0,0,not acept,not furnished
0,62,3,1,1,5,not acept,not furnished
1,111,2,2,2,15,acept,not furnished
1,36,1,1,1,10,acept,not furnished
1,160,3,2,0,10,not acept,not furnished
1,45,2,2,0,1,acept,not furnished
1,322,4,3,6,0,acept,not furnished
1,296,3,3,3,0,acept,not furnished
1,90,3,2,2,20,acept,furnished
1,367,4,5,7,0,acept,furnished
1,149,2,2,5,0,acept,not furnished
1,472,3,5,3,0,acept,not furnished
1,518,4,6,5,9,acept,not furnished
1,43,2,1,1,2,acept,not furnished
1,82,2,1,1,2,acept,not furnished
1,99,3,2,2,12,not acept,not furnished
0,45,3,2,0,5,acept,not furnished
1,147,3,1,3,18,acept,furnished
1,156,2,4,3,0,acept,not furnished
1,112,4,3,2,2,acept,not furnished
1,77,2,2,1,21,acept,not furnished
1,189,4,4,2,6,acept,not furnished
1,118,3,4,1,2,acept,not furnished
1,105,4,3,3,5,acept,not furnished
1,57,2,1,1,8,acept,not furnished
1,61,2,1,1,10,not acept,furnished
1,313,4,5,4,0,acept,not furnished
1,98,2,3,1,12,acept,not furnished
1,487,7,2,4,0,not acept,not furnished
0,51,2,1,1,13,not acept,not furnished
1,137,3,3,2,0,acept,not furnished
1,33,2,1,1,10,not acept,furnished
1,248,3,2,3,2,acept,furnished
1,567,3,5,5,0,not acept,not furnished
0,79,3,1,0,3,acept,not furnished
1,102,3,1,0,2,acept,not furnished
1,205,4,4,3,5,acept,not furnished
1,43,1,1,2,1,acept,not furnished
1,297,3,3,4,0,acept,not furnished
1,123,3,2,0,1,acept,not furnished
1,105,1,2,2,4,not acept,furnished
1,203,4,4,3,20,acept,furnished
1,162,3,1,2,6,acept,not furnished
1,51,1,1,2,3,not acept,furnished
0,51,2,1,1,1,acept,not furnished
0,258,4,4,3,2,acept,not furnished
1,36,2,1,1,1,acept,not furnished
1,68,2,1,1,8,acept,not furnished
1,195,3,2,4,0,acept,not furnished
1,229,2,4,5,0,acept,not furnished
1,268,2,5,4,9,acept,furnished
1,54,1,1,1,10,not acept,not furnished
1,261,4,2,4,0,acept,not furnished
1,288,5,6,3,6,acept,furnished
1,36,2,1,0,5,acept,furnished
1,134,3,3,3,11,acept,not furnished
0,206,3,3,2,0,acept,not furnished
1,478,4,6,4,13,acept,not furnished
1,72,3,1,1,2,acept,furnished
1,166,3,2,3,0,acept,not furnished
1,343,2,1,2,0,acept,not furnished
1,194,3,2,1,0,acept,not furnished
1,211,3,5,5,10,acept,not furnished
1,280,4,6,5,4,acept,not furnished
1,85,3,2,2,3,not acept,furnished
1,73,2,1,1,0,not acept,furnished
1,59,2,1,0,4,acept,not furnished
1,15,1,1,0,1,not acept,not furnished
0,79,2,2,1,7,acept,not furnished
1,143,3,5,2,11,acept,furnished
0,69,2,2,1,8,acept,furnished
1,146,3,3,3,7,acept,not furnished
1,69,3,1,1,9,acept,not furnished
1,80,2,1,0,0,acept,not furnished
1,145,3,3,3,0,acept,not furnished
1,110,3,1,1,6,acept,not furnished
0,204,3,2,3,15,acept,not furnished
1,225,3,2,1,9,acept,furnished
1,109,4,4,3,5,acept,not furnished
0,241,3,4,3,0,acept,not furnished
0,136,2,1,0,3,acept,not furnished
1,436,3,6,4,0,acept,not furnished
1,163,3,2,3,0,acept,not furnished
1,47,2,1,1,6,not acept,not furnished
1,74,2,3,1,12,not acept,furnished
0,431,4,5,2,0,acept,furnished
0,52,2,1,1,2,acept,not furnished
1,54,1,1,0,0,not acept,not furnished
1,64,5,4,0,5,acept,not furnished
1,299,5,5,4,18,not acept,not furnished
1,226,4,4,3,5,acept,not furnished
1,115,3,1,0,0,acept,not furnished
1,34,1,2,1,3,not acept,furnished
1,346,3,3,8,0,acept,not furnished
1,50,1,1,0,1,acept,not furnished
1,135,3,3,0,3,acept,furnished
1,69,2,1,1,1,acept,not furnished
1,240,3,2,1,11,acept,not furnished
1,207,4,3,3,9,acept,furnished
1,68,1,3,1,1,acept,not furnished
1,53,1,1,1,3,acept,not furnished
1,129,3,3,2,3,acept,not furnished
1,633,6,5,5,0,acept,furnished
1,144,3,3,0,1,not acept,not furnished
1,30,1,1,0,5,not acept,not furnished
1,217,3,1,2,0,acept,not furnished
1,429,10,6,9,0,acept,not furnished
0,105,4,1,3,1,acept,furnished
1,127,3,3,1,8,not acept,furnished
1,16,2,1,1,2,acept,not furnished
1,46,2,1,2,8,acept,not furnished
1,49,2,1,1,5,acept,furnished
1,21,1,1,0,5,acept,not furnished
1,104,4,2,2,5,acept,not furnished
1,32,1,1,1,3,acept,not furnished
0,283,3,3,0,0,acept,not furnished
1,146,1,3,1,1,acept,not furnished
1,54,2,2,0,2,acept,not furnished
1,109,4,2,2,6,acept,not furnished
1,42,1,1,2,3,acept,furnished
1,86,3,1,1,1,acept,not furnished
1,102,3,3,2,2,not acept,not furnished
1,978,6,5,7,0,not acept,not furnished
1,195,3,3,3,5,acept,furnished
1,129,3,4,2,8,not acept,furnished
1,170,1,3,2,19,not acept,furnished
0,87,3,2,2,3,acept,not furnished
1,74,2,2,1,9,acept,not furnished
1,56,2,1,1,2,not acept,not furnished
1,107,3,4,1,5,acept,not furnished
1,99,3,3,1,3,acept,not furnished
1,52,1,1,0,1,not acept,not furnished
1,46,3,1,2,5,acept,not furnished
1,81,3,3,1,0,acept,not furnished
1,86,2,2,2,10,acept,not furnished
1,55,2,2,1,11,acept,furnished
1,232,3,2,5,0,not acept,not furnished
1,157,3,3,2,3,acept,furnished
1,91,2,1,1,1,acept,not furnished
1,136,2,3,3,7,not acept,not furnished
0,68,3,1,0,0,acept,not furnished
1,465,4,5,6,0,acept,not furnished
1,135,4,3,2,3,acept,not furnished
1,41,2,1,0,3,acept,not furnished
1,44,1,1,2,1,not acept,not furnished
1,198,4,5,0,14,not acept,furnished
1,63,2,2,1,1,acept,not furnished
1,17,1,1,0,0,acept,not furnished
1,214,3,4,0,1,acept,furnished
0,82,3,1,2,13,acept,furnished
1,81,2,2,2,0,not acept,not furnished
1,53,1,3,2,2,acept,not furnished
1,27,1,1,0,1,not acept,not furnished
1,47,1,2,1,0,acept,not furnished
1,232,3,5,3,1,acept,not furnished
1,323,4,5,4,2,acept,furnished
0,74,3,2,2,6,not acept,not furnished
1,70,3,2,1,14,acept,not furnished
0,189,4,2,3,0,acept,not furnished
1,214,1,3,2,1,acept,furnished
1,210,2,3,5,0,acept,not furnished
1,43,2,1,0,16,not acept,not furnished
1,76,3,1,1,7,acept,not furnished
0,203,3,3,2,0,acept,not furnished
1,51,2,1,1,0,acept,not furnished
1,150,6,5,2,0,acept,not furnished
1,313,3,7,5,0,acept,furnished
1,79,2,2,1,8,not acept,not furnished
1,520,4,6,5,0,acept,not furnished
1,159,3,4,3,4,acept,not furnished
1,78,3,1,2,6,acept,not furnished
1,13,1,1,0,1,not acept,furnished
1,373,3,4,2,8,acept,furnished
1,31,1,1,0,0,not acept,not furnished
1,391,7,4,2,0,not acept,not furnished
1,67,2,2,1,6,acept,not furnished
1,124,3,2,1,9,acept,not furnished
1,77,2,2,2,8,acept,furnished
1,244,3,5,2,0,acept,not furnished
1,353,4,4,6,8,not acept,furnished
1,192,4,5,1,1,acept,not furnished
1,285,6,4,3,0,acept,not furnished
1,460,5,3,3,0,acept,not furnished
1,67,2,2,3,11,acept,not furnished
1,91,1,1,0,0,not acept,not furnished
1,147,2,1,1,0,acept,furnished
1,112,3,2,0,1,acept,furnished
1,69,2,2,1,0,acept,not furnished
1,48,2,1,0,0,not acept,not furnished
0,44,1,1,1,15,acept,not furnished
1,204,4,5,2,10,acept,not furnished
0,79,3,1,1,3,acept,not furnished
1,194,4,5,3,22,acept,furnished
1,253,4,3,4,17,not acept,furnished
0,384,3,3,2,0,acept,not furnished
1,40,1,1,0,0,not acept,not furnished
1,184,5,4,3,1,acept,furnished
1,49,2,2,1,12,not acept,not furnished
1,309,3,6,2,7,acept,not furnished
0,69,3,2,0,4,acept,not furnished
1,40,1,1,1,20,acept,not furnished
1,287,4,5,5,20,not acept,not furnished
1,59,3,1,0,2,acept,not furnished
1,44,2,1,0,1,acept,not furnished
1,248,3,4,4,10,acept,not furnished
1,327,5,4,3,0,acept,not furnished
1,59,3,2,1,19,acept,furnished
1,36,1,1,0,1,not acept,not furnished
1,81,1,1,0,0,not acept,not furnished
1,697,5,8,3,0,acept,not furnished
0,87,3,1,0,6,acept,not furnished
1,275,3,3,1,11,acept,furnished
0,366,5,3,3,0,not acept,not furnished
1,168,3,4,3,5,acept,not furnished
1,283,4,4,4,9,acept,furnished
0,49,1,1,0,2,acept,not furnished
1,39,1,1,0,1,not acept,not furnished
1,59,2,1,1,24,not acept,not furnished
1,158,2,4,3,8,acept,furnished
1,88,2,3,1,0,acept,furnished
1,46,1,2,1,0,not acept,not furnished
1,212,3,2,3,0,acept,not furnished
1,80,2,1,0,16,acept,not furnished
1,459,4,3,2,0,acept,not furnished
1,46,2,2,2,7,acept,not furnished
0,63,2,1,2,0,not acept,not furnished
1,217,2,2,1,2,not acept,furnished
1,50,2,1,1,7,not acept,furnished
1,252,4,4,3,13,acept,not furnished
0,88,2,1,1,8,acept,not furnished
1,387,4,5,3,1,acept,not furnished
1,32,1,1,2,14,not acept,furnished
1,81,3,2,2,11,acept,not furnished
1,137,3,4,2,0,acept,not furnished
1,154,3,5,3,14,not acept,not furnished
1,92,2,1,0,3,acept,not furnished
0,127,3,2,3,8,not acept,not furnished
1,100,3,2,0,0,acept,not furnished
0,246,3,3,3,6,acept,not furnished
1,312,4,3,8,0,acept,not furnished
0,442,3,6,4,0,acept,not furnished
1,343,4,5,5,0,acept,not furnished
0,57,1,1,1,3,acept,not furnished
1,85,2,1,0,16,acept,not furnished
0,161,3,2,1,8,acept,furnished
1,45,1,1,1,7,not acept,furnished
1,187,2,2,2,0,acept,not furnished
1,191,4,3,2,11,acept,furnished
1,23,2,2,0,23,acept,not furnished
1,314,3,4,4,17,acept,not furnished
1,244,3,3,0,11,acept,not furnished
1,194,4,2,5,4,acept,not furnished
1,257,3,4,1,8,acept,furnished
1,210,4,5,2,9,acept,furnished
1,21,1,2,0,0,acept,furnished
1,29,1,1,0,1,not acept,furnished
1,96,2,2,0,0,acept,not furnished
1,113,2,2,3,3,acept,not furnished
1,229,4,5,2,0,acept,not furnished
1,240,4,6,4,4,acept,furnished
1,42,1,1,0,3,acept,furnished
1,77,3,1,0,0,not acept,not furnished
1,156,2,2,2,0,acept,not furnished
1,33,1,1,0,9,acept,not furnished
0,209,3,3,3,19,acept,not furnished
1,26,1,1,1,4,acept,furnished
1,271,4,6,6,4,acept,furnished
1,91,3,1,0,1,not acept,furnished
1,50,2,1,2,3,acept,not furnished
1,188,3,1,0,0,not acept,not furnished
0,136,4,3,2,8,acept,not furnished
1,34,2,1,1,18,not acept,furnished
1,16,1,1,0,1,not acept,not furnished
1,76,3,2,1,8,acept,furnished
0,58,2,2,1,3,acept,not furnished
1,83,3,2,3,3,acept,not furnished
1,181,3,4,3,7,acept,not furnished
1,301,3,4,6,0,acept,not furnished
1,90,3,2,1,2,acept,not furnished
1,57,3,1,1,2,acept,furnished
1,118,4,4,2,2,acept,not furnished
0,73,3,1,1,1,not acept,not furnished
0,60,2,2,1,6,acept,furnished
1,98,2,3,2,4,not acept,not furnished
1,446,3,5,5,0,acept,not furnished
1,37,1,2,0,6,acept,not furnished
1,43,1,1,1,10,not acept,furnished
1,76,1,1,0,0,acept,not furnished
1,156,2,1,2,0,acept,not furnished
1,92,3,2,2,7,acept,furnished
1,92,2,1,0,11,acept,not furnished
1,250,4,4,3,0,acept,not furnished
1,47,1,1,1,2,not acept,not furnished
1,55,2,1,2,16,not acept,not furnished
1,105,3,3,3,8,not acept,not furnished
1,325,5,5,4,5,acept,furnished
1,62,3,2,1,4,not acept,not furnished
1,87,2,3,3,9,acept,not furnished
1,70,2,2,1,9,acept,not furnished
1,128,3,3,3,0,acept,not furnished
0,40,1,2,0,4,acept,not furnished
1,41,1,1,0,0,not acept,furnished
1,137,2,4,1,6,not acept,furnished
0,57,2,2,1,3,acept,not furnished
0,72,3,2,2,3,acept,furnished
1,471,4,4,3,0,acept,furnished
1,22,1,1,0,2,not acept,furnished
1,129,3,3,1,9,acept,not furnished
1,187,4,4,3,13,acept,furnished
0,429,4,2,6,0,acept,not furnished
1,49,1,2,0,1,acept,not furnished
1,181,2,2,0,12,acept,furnished
